query,prefix_len,k,method,status,visited_nodes,pruned_subtrees,emitted_subtrees,emitted_words,dp_cells,n_results,latency_ms,latency_p95_ms,throughput_qps,dict_size,candidates_generated
compli,6,2,search_dp,ok,12275.0,8201.0,38.0,323.0,85925.0,323.0,57.095699943602085,57.095699943602085,17.51445382030133,50000,
cmaara,6,2,search_dp,ok,10332.0,7284.0,22.0,58.0,72324.0,58.0,51.157900132238865,51.157900132238865,19.547323041311003,50000,
signag,6,2,search_dp,ok,11860.0,8311.0,16.0,62.0,83020.0,62.0,56.32000043988228,56.32000043988228,17.75568167950267,50000,
syends,6,2,search_dp,ok,10853.0,7770.0,24.0,62.0,75971.0,62.0,50.52840057760477,50.52840057760477,19.790850067857097,50000,
temecu,6,2,baseline,ok,,,,,,28.0,1816.2647997960448,1816.2647997960448,0.5505805101284206,50000,41.0
nureal,6,2,baseline,ok,,,,,,87.0,1789.787500165403,1789.787500165403,0.5587255469755964,50000,106.0
satani,6,2,baseline,ok,,,,,,149.0,1768.9821999520063,1768.9821999520063,0.5652968130641058,50000,206.0
innuce,6,2,baseline,ok,,,,,,47.0,1749.9489998444915,1749.9489998444915,0.5714452250259091,50000,75.0
compli,6,2,baseline,ok,,,,,,323.0,1732.8916005790234,1732.8916005790234,0.5770701408361971,50000,827.0
cmaara,6,2,baseline,ok,,,,,,58.0,2429.432200267911,2429.432200267911,0.4116188136016814,50000,65.0
signag,6,2,baseline,ok,,,,,,62.0,1829.9729004502296,1829.9729004502296,0.5464561796264684,50000,133.0
syends,6,2,baseline,ok,,,,,,62.0,1702.415999956429,1702.415999956429,0.5874004943712897,50000,76.0
temecu,6,2,get_noise,ok,,,,,,16.0,10.73409989476204,10.73409989476204,93.16104841617637,50000,
nureal,6,2,get_noise,ok,,,,,,38.0,8.73779971152544,8.73779971152544,114.44528748821831,50000,
satani,6,2,get_noise,ok,,,,,,107.0,11.926300823688507,11.926300823688507,83.84829586167733,50000,
innuce,6,2,get_noise,ok,,,,,,32.0,8.883699774742126,8.883699774742126,112.56571308760012,50000,
compli,6,2,get_noise,ok,,,,,,219.0,10.34189946949482,10.34189946949482,96.69403603754503,50000,
cmaara,6,2,get_noise,ok,,,,,,43.0,8.681699633598328,8.681699633598328,115.1848188953673,50000,
signag,6,2,get_noise,ok,,,,,,50.0,10.120799764990807,10.120799764990807,98.80642075926974,50000,
syends,6,2,get_noise,ok,,,,,,48.0,9.100999683141708,9.100999683141708,109.87803920621556,50000,
afghani,7,1,search_dp,ok,1783.0,1604.0,1.0,4.0,14264.0,4.0,8.096800185739994,8.096800185739994,123.50557961911797,50000,
rposper,7,1,search_dp,ok,1615.0,1434.0,1.0,3.0,12920.0,3.0,7.32209999114275,7.32209999114275,136.5728412900206,50000,
ratchet,7,1,search_dp,ok,2250.0,1978.0,3.0,3.0,18000.0,3.0,10.542000643908978,10.542000643908978,94.8586548017132,50000,
mobilbs,7,1,search_dp,ok,1945.0,1719.0,2.0,2.0,15560.0,2.0,9.49969980865717,9.49969980865717,105.26648421971083,50000,
showtim,7,1,search_dp,ok,1923.0,1705.0,1.0,2.0,15384.0,2.0,9.701499715447426,9.701499715447426,103.07684681036768,50000,
serviut,7,1,search_dp,ok,2403.0,2128.0,1.0,1.0,19224.0,1.0,11.183099821209908,11.183099821209908,89.4206450794078,50000,
shimmer,7,1,search_dp,ok,1937.0,1707.0,4.0,6.0,15496.0,6.0,8.913200348615646,8.913200348615646,112.1931473418877,50000,
tueblin,7,1,search_dp,ok,1776.0,1591.0,1.0,1.0,14208.0,1.0,8.444800041615963,8.444800041615963,118.41606610837455,50000,
afghani,7,1,baseline,ok,,,,,,4.0,14.928199350833893,14.928199350833893,66.98731551599623,50000,8.0
rposper,7,1,baseline,ok,,,,,,3.0,14.759800396859646,14.759800396859646,67.75159372837888,50000,3.0
ratchet,7,1,baseline,ok,,,,,,3.0,17.886700108647346,17.886700108647346,55.907461629356035,50000,4.0
mobilbs,7,1,baseline,ok,,,,,,2.0,14.376500621438026,14.376500621438026,69.55795616276848,50000,2.0
showtim,7,1,baseline,ok,,,,,,2.0,15.190000645816326,15.190000645816326,65.83278192785481,50000,6.0
serviut,7,1,baseline,ok,,,,,,1.0,14.64889943599701,14.64889943599701,68.26451395677424,50000,2.0
shimmer,7,1,baseline,ok,,,,,,6.0,15.25569986552,15.25569986552,65.54927068669848,50000,9.0
tueblin,7,1,baseline,ok,,,,,,1.0,15.380100347101688,15.380100347101688,65.0190816335243,50000,1.0
afghani,7,1,get_noise,ok,,,,,,4.0,0.5366001278162003,0.5366001278162003,1863.5850946769183,50000,
rposper,7,1,get_noise,ok,,,,,,3.0,0.5157999694347382,0.5157999694347382,1938.7360590499716,50000,
ratchet,7,1,get_noise,ok,,,,,,3.0,0.6328001618385315,0.6328001618385315,1580.2777247948384,50000,
mobilbs,7,1,get_noise,ok,,,,,,1.0,0.5719000473618507,0.5719000473618507,1748.5572953052813,50000,
showtim,7,1,get_noise,ok,,,,,,2.0,0.6214994937181473,0.6214994937181473,1609.011769289557,50000,
serviut,7,1,get_noise,ok,,,,,,1.0,0.8363993838429451,0.8363993838429451,1195.6010720684308,50000,
shimmer,7,1,get_noise,ok,,,,,,6.0,0.5657002329826355,0.5657002329826355,1767.7206790733205,50000,
tueblin,7,1,get_noise,ok,,,,,,1.0,0.5157999694347382,0.5157999694347382,1938.7360590499716,50000,
afghani,7,2,search_dp,ok,11084.0,8415.0,1.0,4.0,88672.0,4.0,54.461400024592876,54.461400024592876,18.3616285947191,50000,
rposper,7,2,search_dp,ok,10730.0,7896.0,11.0,27.0,85840.0,27.0,51.880200393497944,51.880200393497944,19.27517612528976,50000,
ratchet,7,2,search_dp,ok,13896.0,9996.0,21.0,39.0,111168.0,39.0,71.76760025322437,71.76760025322437,13.933864257291674,50000,
mobilbs,7,2,search_dp,ok,11231.0,8173.0,2.0,10.0,89848.0,10.0,54.1419992223382,54.1419992223382,18.46994965762946,50000,
showtim,7,2,search_dp,ok,10605.0,7665.0,6.0,8.0,84840.0,8.0,53.09730023145676,53.09730023145676,18.83334925958371,50000,
serviut,7,2,search_dp,ok,13318.0,9427.0,5.0,21.0,106544.0,21.0,66.81769993156195,66.81769993156195,14.966094328662171,50000,
shimmer,7,2,search_dp,ok,10831.0,7692.0,20.0,46.0,86648.0,46.0,54.04439941048622,54.04439941048622,18.503304892050853,50000,
tueblin,7,2,search_dp,ok,10878.0,7977.0,12.0,13.0,87024.0,13.0,52.989100106060505,52.989100106060505,18.871805673212922,50000,
afghani,7,2,baseline,ok,,,,,,4.0,2911.958100274205,2911.958100274205,0.3434115346322582,50000,13.0
rposper,7,2,baseline,ok,,,,,,27.0,2943.4588998556137,2943.4588998556137,0.3397363557714542,50000,38.0
ratchet,7,2,baseline,ok,,,,,,39.0,2929.3351005762815,2929.3351005762815,0.34137439578123796,50000,70.0
mobilbs,7,2,baseline,ok,,,,,,10.0,2956.649100407958,2956.649100407958,0.33822072421851485,50000,26.0
showtim,7,2,baseline,ok,,,,,,8.0,2918.839099816978,2918.839099816978,0.3426019611915928,50000,20.0
serviut,7,2,baseline,ok,,,,,,21.0,3406.82540088892,3406.82540088892,0.29352839735757424,50000,52.0
shimmer,7,2,baseline,ok,,,,,,46.0,2937.9056999459863,2937.9056999459863,0.34037852202621244,50000,59.0
tueblin,7,2,baseline,ok,,,,,,13.0,3392.0376002788544,3392.0376002788544,0.2948080528110277,50000,15.0
afghani,7,2,get_noise,ok,,,,,,4.0,9.631800465285778,9.631800465285778,103.82274877933008,50000,
rposper,7,2,get_noise,ok,,,,,,27.0,8.955399505794048,8.955399505794048,111.66447676097651,50000,
ratchet,7,2,get_noise,ok,,,,,,38.0,11.963299475610256,11.963299475610256,83.58897994978005,50000,
mobilbs,7,2,get_noise,ok,,,,,,8.0,10.037099942564964,10.037099942564964,99.6303718925062,50000,
showtim,7,2,get_noise,ok,,,,,,8.0,9.04189981520176,9.04189981520176,110.59622650526859,50000,
serviut,7,2,get_noise,ok,,,,,,20.0,11.826700530946255,11.826700530946255,84.55443658046104,50000,
shimmer,7,2,get_noise,ok,,,,,,38.0,10.371499694883823,10.371499694883823,96.41807158257855,50000,
tueblin,7,2,get_noise,ok,,,,,,13.0,8.43650009483099,8.43650009483099,118.53256549036206,50000,
et,2,1,search_dp,ok,30191.0,1042.0,48.0,12579.0,90573.0,12579.0,36.80860064923763,36.80860064923763,27.16756362268044,100000,
rn,2,1,search_dp,ok,34053.0,961.0,42.0,13127.0,102159.0,13127.0,45.83819955587387,45.83819955587387,21.81586558130546,100000,
di,2,1,search_dp,ok,43002.0,926.0,44.0,17508.0,129006.0,17508.0,40.354699827730656,40.354699827730656,24.78026114105369,100000,
hu,2,1,search_dp,ok,32158.0,858.0,41.0,12668.0,96474.0,12668.0,31.721600331366062,31.721600331366062,31.524260742015844,100000,
ex,2,1,search_dp,ok,12628.0,1059.0,45.0,4811.0,37884.0,4811.0,11.608799919486046,11.608799919486046,86.14154838877374,100000,
oc,2,1,search_dp,ok,32001.0,1048.0,47.0,13572.0,96003.0,13572.0,30.10299988090992,30.10299988090992,33.21928060180337,100000,
ri,2,1,search_dp,ok,46925.0,955.0,45.0,19237.0,140775.0,19237.0,43.043299578130245,43.043299578130245,23.232419675095898,100000,
di,2,1,search_dp,ok,43002.0,926.0,44.0,17508.0,129006.0,17508.0,42.807700112462044,42.807700112462044,23.36028325214517,100000,
et,2,1,baseline,ok,,,,,,12579.0,8.34559928625822,8.34559928625822,119.82362987959293,100000,18001.0
rn,2,1,baseline,ok,,,,,,13127.0,8.907899260520935,8.907899260520935,112.25991344916937,100000,18531.0
di,2,1,baseline,ok,,,,,,17508.0,7.285899482667446,7.285899482667446,137.25141314108402,100000,24401.0
hu,2,1,baseline,ok,,,,,,12668.0,4.251900129020214,4.251900129020214,235.18896720427787,100000,17101.0
ex,2,1,baseline,ok,,,,,,4811.0,3.419499844312668,3.419499844312668,292.44042857998835,100000,9570.0
oc,2,1,baseline,ok,,,,,,13572.0,5.2089998498559,5.2089998498559,191.975432678821,100000,19097.0
ri,2,1,baseline,ok,,,,,,19237.0,11.02839969098568,11.02839969098568,90.67498712595386,100000,25101.0
di,2,1,baseline,ok,,,,,,17508.0,6.006800569593906,6.006800569593906,166.4779758232602,100000,24401.0
et,2,1,get_noise,ok,,,,,,5056.0,9.430400095880032,9.430400095880032,106.04003964125357,100000,
rn,2,1,get_noise,ok,,,,,,4735.0,7.370099425315857,7.370099425315857,135.6833798693487,100000,
di,2,1,get_noise,ok,,,,,,7318.0,12.764399871230125,12.764399871230125,78.3428919563947,100000,
hu,2,1,get_noise,ok,,,,,,5471.0,8.79610050469637,8.79610050469637,113.68674101280278,100000,
ex,2,1,get_noise,ok,,,,,,2145.0,3.8489000871777534,3.8489000871777534,259.8144865675795,100000,
oc,2,1,get_noise,ok,,,,,,4684.0,9.910699911415577,9.910699911415577,100.90104724573048,100000,
ri,2,1,get_noise,ok,,,,,,7833.0,13.977199792861938,13.977199792861938,71.54508877455505,100000,
di,2,1,get_noise,ok,,,,,,7318.0,15.205400064587593,15.205400064587593,65.76610912914657,100000,
loc,3,1,search_dp,ok,5120.0,1854.0,54.0,1375.0,20480.0,1375.0,8.486700244247913,8.486700244247913,117.83142696453508,100000,
atl,3,1,search_dp,ok,5221.0,2208.0,61.0,1250.0,20884.0,1250.0,8.427299559116364,8.427299559116364,118.66197386068166,100000,
smu,3,1,search_dp,ok,8064.0,1898.0,43.0,2431.0,32256.0,2431.0,17.39920023828745,17.39920023828745,57.47390605916878,100000,
can,3,1,search_dp,ok,15009.0,2056.0,62.0,5454.0,60036.0,5454.0,28.377000242471695,28.377000242471695,35.23980658474625,100000,
mar,3,1,search_dp,ok,14297.0,1978.0,60.0,5310.0,57188.0,5310.0,25.902999565005302,25.902999565005302,38.60556757106193,100000,
art,3,1,search_dp,ok,7380.0,2342.0,68.0,2060.0,29520.0,2060.0,9.590200148522854,9.590200148522854,104.27311052043336,100000,
mal,3,1,search_dp,ok,12674.0,1989.0,50.0,4456.0,50696.0,4456.0,24.724099785089493,24.724099785089493,40.44636644781202,100000,
czn,3,1,search_dp,ok,4721.0,1515.0,26.0,1375.0,18884.0,1375.0,6.463900208473206,6.463900208473206,154.7053586454119,100000,
loc,3,1,baseline,ok,,,,,,1375.0,2.193199470639229,2.193199470639229,455.9548793382394,100000,2099.0
atl,3,1,baseline,ok,,,,,,1250.0,2.23349966108799,2.23349966108799,447.7278494472109,100000,1818.0
smu,3,1,baseline,ok,,,,,,2431.0,2.324700355529785,2.324700355529785,430.1629660017435,100000,2708.0
can,3,1,baseline,ok,,,,,,5454.0,3.2847002148628235,3.2847002148628235,304.44178603427355,100000,7319.0
mar,3,1,baseline,ok,,,,,,5310.0,3.6876993253827095,3.6876993253827095,271.1717826659363,100000,7725.0
art,3,1,baseline,ok,,,,,,2060.0,2.9012002050876617,2.9012002050876617,344.6849335824393,100000,2929.0
mal,3,1,baseline,ok,,,,,,4456.0,2.9763001948595047,2.9763001948595047,335.9876136577697,100000,6593.0
czn,3,1,baseline,ok,,,,,,1375.0,2.268199808895588,2.268199808895588,440.8782665786888,100000,1389.0
loc,3,1,get_noise,ok,,,,,,884.0,2.154800109565258,2.154800109565258,464.08016946024526,100000,
atl,3,1,get_noise,ok,,,,,,720.0,1.8251994624733925,1.8251994624733925,547.8853246235699,100000,
smu,3,1,get_noise,ok,,,,,,957.0,2.0516999065876007,2.0516999065876007,487.40071429998056,100000,
can,3,1,get_noise,ok,,,,,,2616.0,5.443500354886055,5.443500354886055,183.70532466345955,100000,
mar,3,1,get_noise,ok,,,,,,3077.0,5.111100152134895,5.111100152134895,195.65259342106654,100000,
art,3,1,get_noise,ok,,,,,,1107.0,2.3026997223496437,2.3026997223496437,434.2728625422395,100000,
mal,3,1,get_noise,ok,,,,,,2506.0,4.983500577509403,4.983500577509403,200.66216195760302,100000,
czn,3,1,get_noise,ok,,,,,,439.0,1.1124005541205406,1.1124005541205406,898.9567618389007,100000,
loc,3,2,search_dp,ok,82469.0,7851.0,514.0,31213.0,329876.0,31213.0,92.46909990906715,92.46909990906715,10.814423423428867,100000,
atl,3,2,search_dp,ok,78421.0,9922.0,601.0,28707.0,313684.0,28707.0,90.46569932252169,90.46569932252169,11.053913333879985,100000,
smu,3,2,search_dp,ok,76001.0,7537.0,366.0,28020.0,304004.0,28020.0,84.62850004434586,84.62850004434586,11.816350277695975,100000,
can,3,2,search_dp,ok,106967.0,7317.0,528.0,41356.0,427868.0,41356.0,110.17239931970835,110.17239931970835,9.076683508526564,100000,
mar,3,2,search_dp,ok,112681.0,7131.0,557.0,44598.0,450724.0,44598.0,118.06540004909039,118.06540004909039,8.469881943263735,100000,
art,3,2,search_dp,ok,90965.0,9811.0,604.0,33923.0,363860.0,33923.0,103.0389005318284,103.0389005318284,9.705072500177765,100000,
mal,3,2,search_dp,ok,96026.0,7280.0,524.0,37517.0,384104.0,37517.0,101.52419935911894,101.52419935911894,9.849868369438953,100000,
czn,3,2,search_dp,ok,67048.0,7718.0,397.0,23752.0,268192.0,23752.0,74.36409965157509,74.36409965157509,13.447348985402787,100000,
loc,3,2,baseline,ok,,,,,,31213.0,214.6586999297142,214.6586999297142,4.658557982170909,100000,59785.0
atl,3,2,baseline,ok,,,,,,28707.0,186.99049949645996,186.99049949645996,5.347865280283567,100000,54222.0
smu,3,2,baseline,ok,,,,,,28020.0,186.37620005756617,186.37620005756617,5.365491944202796,100000,58885.0
can,3,2,baseline,ok,,,,,,41356.0,188.40229976922274,188.40229976922274,5.307790834957522,100000,87691.0
mar,3,2,baseline,ok,,,,,,44598.0,193.51870007812977,193.51870007812977,5.167459266707908,100000,87333.0
art,3,2,baseline,ok,,,,,,33923.0,197.04930018633604,197.04930018633604,5.074872121110648,100000,67877.0
mal,3,2,baseline,ok,,,,,,37517.0,192.14020017534494,192.14020017534494,5.2045329352598335,100000,78362.0
czn,3,2,baseline,ok,,,,,,23752.0,195.0359996408224,195.0359996408224,5.127258566836873,100000,43809.0
loc,3,2,get_noise,ok,,,,,,14540.0,38.82550075650215,38.82550075650215,25.756267929977152,100000,
atl,3,2,get_noise,ok,,,,,,14334.0,41.555299423635006,41.555299423635006,24.06431944589093,100000,
smu,3,2,get_noise,ok,,,,,,14044.0,36.80399991571903,36.80399991571903,27.170959740517194,100000,
can,3,2,get_noise,ok,,,,,,21611.0,62.39460036158562,62.39460036158562,16.02702788710653,100000,
mar,3,2,get_noise,ok,,,,,,22465.0,66.30359962582588,66.30359962582588,15.082137404957582,100000,
art,3,2,get_noise,ok,,,,,,16649.0,47.16369975358248,47.16369975358248,21.20274713868353,100000,
mal,3,2,get_noise,ok,,,,,,20398.0,57.12909996509552,57.12909996509552,17.504214150248742,100000,
czn,3,2,get_noise,ok,,,,,,10480.0,30.6853000074625,30.6853000074625,32.58889434865572,100000,
roma,4,1,search_dp,ok,3241.0,2307.0,48.0,311.0,16205.0,311.0,8.399100042879581,8.399100042879581,119.06037490859032,100000,
aaai,4,1,search_dp,ok,2121.0,1872.0,15.0,43.0,10605.0,43.0,6.327500566840172,6.327500566840172,158.04028611875418,100000,
spec,4,1,search_dp,ok,3289.0,2194.0,20.0,358.0,16445.0,358.0,8.636999875307083,8.636999875307083,115.78094412840844,100000,
aysw,4,1,search_dp,ok,2443.0,2192.0,7.0,14.0,12215.0,14.0,7.35040009021759,7.35040009021759,136.04701617955024,100000,
carf,4,1,search_dp,ok,4116.0,2728.0,20.0,461.0,20580.0,461.0,9.75670013576746,9.75670013576746,102.49366958958406,100000,
ciao,4,1,search_dp,ok,2587.0,2279.0,15.0,38.0,12935.0,38.0,7.836000062525272,7.836000062525272,127.61612966063895,100000,
futu,4,1,search_dp,ok,2215.0,1901.0,15.0,50.0,11075.0,50.0,6.4647002145648,6.4647002145648,154.68621387067975,100000,
euuo,4,1,search_dp,ok,2353.0,2061.0,4.0,40.0,11765.0,40.0,7.032100111246109,7.032100111246109,142.20502896435542,100000,
roma,4,1,baseline,ok,,,,,,311.0,3.6889994516968727,3.6889994516968727,271.07621269502175,100000,390.0
aaai,4,1,baseline,ok,,,,,,43.0,4.4259000569581985,4.4259000569581985,225.9427432004131,100000,48.0
spec,4,1,baseline,ok,,,,,,358.0,4.222099669277668,4.222099669277668,236.84897996997867,100000,667.0
aysw,4,1,baseline,ok,,,,,,14.0,3.454199992120266,3.454199992120266,289.5026351343882,100000,14.0
carf,4,1,baseline,ok,,,,,,461.0,3.4209005534648895,3.4209005534648895,292.3206870153361,100000,871.0
ciao,4,1,baseline,ok,,,,,,38.0,3.308500163257122,3.308500163257122,302.2517608146433,100000,49.0
futu,4,1,baseline,ok,,,,,,50.0,3.5798996686935425,3.5798996686935425,279.3374375111866,100000,86.0
euuo,4,1,baseline,ok,,,,,,40.0,3.9103003218770027,3.9103003218770027,255.7348330524099,100000,40.0
roma,4,1,get_noise,ok,,,,,,243.0,1.304199919104576,1.304199919104576,766.7536129633941,100000,
aaai,4,1,get_noise,ok,,,,,,35.0,0.7378002628684044,0.7378002628684044,1355.380379118084,100000,
spec,4,1,get_noise,ok,,,,,,197.0,1.1935001239180565,1.1935001239180565,837.8717186196607,100000,
aysw,4,1,get_noise,ok,,,,,,12.0,1.1519994586706161,1.1519994586706161,868.0559634585068,100000,
carf,4,1,get_noise,ok,,,,,,312.0,2.1915994584560394,2.1915994584560394,456.28775647922924,100000,
ciao,4,1,get_noise,ok,,,,,,37.0,0.7177991792559624,0.7177991792559624,1393.1473159896254,100000,
futu,4,1,get_noise,ok,,,,,,44.0,0.970800407230854,0.970800407230854,1030.0778538530242,100000,
euuo,4,1,get_noise,ok,,,,,,24.0,0.7274001836776733,0.7274001836776733,1374.7590699580046,100000,
roma,4,2,search_dp,ok,33966.0,13276.0,583.0,7326.0,169830.0,7326.0,72.37800024449825,72.37800024449825,13.816352988780096,100000,
aaai,4,2,search_dp,ok,26071.0,13055.0,556.0,4435.0,130355.0,4435.0,62.433899380266666,62.433899380266666,16.016939674219156,100000,
spec,4,2,search_dp,ok,31214.0,11501.0,314.0,6549.0,156070.0,6549.0,85.46700049191713,85.46700049191713,11.70042231790471,100000,
aysw,4,2,search_dp,ok,21338.0,14236.0,156.0,1396.0,106690.0,1396.0,63.492399640381336,63.492399640381336,15.749916614649376,100000,
carf,4,2,search_dp,ok,33603.0,13790.0,241.0,6948.0,168015.0,6948.0,73.92270024865866,73.92270024865866,13.527644372246064,100000,
ciao,4,2,search_dp,ok,34340.0,12797.0,332.0,7494.0,171700.0,7494.0,95.62480077147484,95.62480077147484,10.457538127476058,100000,
futu,4,2,search_dp,ok,19639.0,11284.0,234.0,2234.0,98195.0,2234.0,54.856699891388416,54.856699891388416,18.229313866490596,100000,
euuo,4,2,search_dp,ok,20611.0,13807.0,254.0,1371.0,103055.0,1371.0,58.24369937181473,58.24369937181473,17.16923908998678,100000,
roma,4,2,baseline,ok,,,,,,7326.0,676.23579967767,676.23579967767,1.4787741206198388,100000,10756.0
aaai,4,2,baseline,ok,,,,,,4435.0,486.76340002566576,486.76340002566576,2.054386176009274,100000,5306.0
spec,4,2,baseline,ok,,,,,,6549.0,490.522300824523,490.522300824523,2.038643295766761,100000,11733.0
aysw,4,2,baseline,ok,,,,,,1396.0,491.11879989504814,491.11879989504814,2.0361672170026877,100000,2512.0
carf,4,2,baseline,ok,,,,,,6948.0,571.7806993052363,571.7806993052363,1.7489222724990328,100000,15396.0
ciao,4,2,baseline,ok,,,,,,7494.0,515.6805999577045,515.6805999577045,1.9391848366644366,100000,11319.0
futu,4,2,baseline,ok,,,,,,2234.0,489.5417997613549,489.5417997613549,2.0427264852306517,100000,3821.0
euuo,4,2,baseline,ok,,,,,,1371.0,571.7748003080487,571.7748003080487,1.748940316119635,100000,1833.0
roma,4,2,get_noise,ok,,,,,,3370.0,21.9138003885746,21.9138003885746,45.6333443888345,100000,
aaai,4,2,get_noise,ok,,,,,,3083.0,27.21450012177229,27.21450012177229,36.745117328095795,100000,
spec,4,2,get_noise,ok,,,,,,3355.0,21.569800563156605,21.569800563156605,46.361114794362116,100000,
aysw,4,2,get_noise,ok,,,,,,785.0,17.397399991750717,17.397399991750717,57.47985333866943,100000,
carf,4,2,get_noise,ok,,,,,,4812.0,29.37440015375614,29.37440015375614,34.0432483647544,100000,
ciao,4,2,get_noise,ok,,,,,,3170.0,22.331799380481243,22.331799380481243,44.779195037639205,100000,
futu,4,2,get_noise,ok,,,,,,1382.0,15.826900489628315,15.826900489628315,63.183565263161924,100000,
euuo,4,2,get_noise,ok,,,,,,841.0,26.159499771893024,26.159499771893024,38.22703066648263,100000,
locos,5,1,search_dp,ok,2539.0,2212.0,13.0,33.0,15234.0,33.0,18.378599546849728,18.378599546849728,54.411109913508604,100000,
turmk,5,1,search_dp,ok,2553.0,2275.0,5.0,17.0,15318.0,17.0,12.920799665153027,12.920799665153027,77.39459057607458,100000,
twiki,5,1,search_dp,ok,2281.0,1787.0,9.0,51.0,13686.0,51.0,9.075700305402279,9.075700305402279,110.18433469037684,100000,
chetk,5,1,search_dp,ok,2461.0,2121.0,4.0,38.0,14766.0,38.0,15.721100382506847,15.721100382506847,63.60877900841585,100000,
upjoh,5,1,search_dp,ok,1985.0,1810.0,1.0,1.0,11910.0,1.0,8.697200566530228,8.697200566530228,114.97952615331634,100000,
hsifl,5,1,search_dp,ok,2024.0,1801.0,1.0,1.0,12144.0,1.0,8.699700236320496,8.699700236320496,114.94648928535337,100000,
pivot,5,1,search_dp,ok,2431.0,2183.0,7.0,15.0,14586.0,15.0,9.756499901413918,9.756499901413918,102.49577308508755,100000,
supvr,5,1,search_dp,ok,2980.0,2284.0,5.0,152.0,17880.0,152.0,10.557800531387329,10.557800531387329,94.71669757608092,100000,
locos,5,1,baseline,ok,,,,,,33.0,6.500699557363987,6.500699557363987,153.8295980572123,100000,38.0
turmk,5,1,baseline,ok,,,,,,17.0,9.639900177717209,9.639900177717209,103.73551401616345,100000,21.0
twiki,5,1,baseline,ok,,,,,,51.0,7.157300598919392,7.157300598919392,139.71747954123651,100000,88.0
chetk,5,1,baseline,ok,,,,,,38.0,7.168100215494633,7.168100215494633,139.50697813046622,100000,39.0
upjoh,5,1,baseline,ok,,,,,,1.0,5.929500795900822,5.929500795900822,168.64826136650817,100000,3.0
hsifl,5,1,baseline,ok,,,,,,1.0,12.283500283956528,12.283500283956528,81.41001969170786,100000,1.0
pivot,5,1,baseline,ok,,,,,,15.0,10.417499579489231,10.417499579489231,95.99232448915826,100000,22.0
supvr,5,1,baseline,ok,,,,,,152.0,6.212899461388588,6.212899461388588,160.95544539465303,100000,152.0
locos,5,1,get_noise,ok,,,,,,27.0,1.2713000178337097,1.2713000178337097,786.5963863541795,100000,
turmk,5,1,get_noise,ok,,,,,,15.0,0.7279003039002419,0.7279003039002419,1373.8145109183101,100000,
twiki,5,1,get_noise,ok,,,,,,19.0,0.6792005151510239,0.6792005151510239,1472.3192602079293,100000,
chetk,5,1,get_noise,ok,,,,,,30.0,0.7172003388404846,0.7172003388404846,1394.3105515213845,100000,
upjoh,5,1,get_noise,ok,,,,,,1.0,0.5339998751878738,0.5339998751878738,1872.6596137277677,100000,
hsifl,5,1,get_noise,ok,,,,,,1.0,0.966300256550312,0.966300256550312,1034.8750227698333,100000,
pivot,5,1,get_noise,ok,,,,,,15.0,0.7115006446838379,0.7115006446838379,1405.4801038786966,100000,
supvr,5,1,get_noise,ok,,,,,,46.0,0.9828004986047745,0.9828004986047745,1017.5005012916076,100000,
locos,5,2,search_dp,ok,19489.0,13930.0,182.0,541.0,116934.0,541.0,82.0108000189066,82.0108000189066,12.193515973133565,100000,
turmk,5,2,search_dp,ok,18040.0,13419.0,53.0,266.0,108240.0,266.0,90.17840027809143,90.17840027809143,11.08912995702084,100000,
twiki,5,2,search_dp,ok,15581.0,11626.0,84.0,235.0,93486.0,235.0,65.82649983465672,65.82649983465672,15.191450289956238,100000,
chetk,5,2,search_dp,ok,17653.0,12631.0,49.0,409.0,105918.0,409.0,81.15139976143837,81.15139976143837,12.32264634916601,100000,
upjoh,5,2,search_dp,ok,14510.0,11359.0,17.0,78.0,87060.0,78.0,87.17969991266727,87.17969991266727,11.470560245123066,100000,
hsifl,5,2,search_dp,ok,16130.0,11911.0,52.0,272.0,96780.0,272.0,73.12900014221668,73.12900014221668,13.674465643660694,100000,
pivot,5,2,search_dp,ok,18023.0,12823.0,80.0,523.0,108138.0,523.0,76.72909926623106,76.72909926623106,13.032865100243736,100000,
supvr,5,2,search_dp,ok,18800.0,13054.0,68.0,688.0,112800.0,688.0,76.49399992078543,76.49399992078543,13.072920765492272,100000,
locos,5,2,baseline,ok,,,,,,541.0,1072.974800132215,1072.974800132215,0.9319883373558979,100000,837.0
turmk,5,2,baseline,ok,,,,,,266.0,990.6828003004193,990.6828003004193,1.0094048263447748,100000,541.0
twiki,5,2,baseline,ok,,,,,,235.0,980.3728004917502,980.3728004917502,1.0200201387659928,100000,469.0
chetk,5,2,baseline,ok,,,,,,409.0,1093.7852002680302,1093.7852002680302,0.9142562906820751,100000,985.0
upjoh,5,2,baseline,ok,,,,,,78.0,982.7904999256134,982.7904999256134,1.0175108531021506,100000,111.0
hsifl,5,2,baseline,ok,,,,,,272.0,1210.2163005620241,1210.2163005620241,0.8262985712021894,100000,352.0
pivot,5,2,baseline,ok,,,,,,523.0,1002.8601996600628,1002.8601996600628,0.9971479577502106,100000,623.0
supvr,5,2,baseline,ok,,,,,,688.0,1151.1649005115032,1151.1649005115032,0.8686852765886666,100000,1307.0
locos,5,2,get_noise,ok,,,,,,405.0,17.315000295639038,17.315000295639038,57.75339202574893,100000,
